MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,YearsSince2006
20,RL,75.0,11166.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2001.0,2001.0,Gable,CompShg,VinylSd,VinylSd,180.0,Gd,TA,PConc,Gd,TA,Mn,1468.0,1492.0,GasA,Ex,Y,SBrkr,1492.0,0.0,0.0,1492.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,TA,2.0,608.0,Y,0.0,114.0,0.0,0.0,168.0,0.0,,,,0.0,WD,Family,3.5
20,RL,0.0,16269.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,5.0,1978.0,1978.0,Gable,CompShg,MetalSd,MetalSd,76.0,TA,TA,BrkTil,Gd,TA,Av,282.0,907.0,GasA,TA,Y,SBrkr,907.0,0.0,0.0,907.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,,1.0,343.0,Y,72.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,3.5
20,RL,76.0,6950.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5.0,7.0,1979.0,1979.0,Gable,CompShg,HdBoard,HdBoard,40.0,TA,TA,CBlock,TA,TA,No,132.0,914.0,GasA,TA,Y,SBrkr,914.0,0.0,0.0,914.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,2.0,444.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.75
20,RL,90.0,11664.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,2002.0,2002.0,Hip,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,335.0,1569.0,GasA,Ex,Y,SBrkr,1611.0,0.0,0.0,1611.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,,3.0,1231.0,Y,262.0,93.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.6666666666667425
60,RL,0.0,12334.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,198.0,Gd,TA,PConc,Gd,TA,Av,1068.0,1068.0,GasA,Ex,Y,SBrkr,1068.0,1116.0,0.0,2184.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,Gd,2.0,570.0,Y,192.0,132.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.4166666666667425
60,RL,70.0,8749.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2002.0,2002.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,840.0,840.0,GasA,Ex,Y,SBrkr,840.0,885.0,0.0,1725.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,,2.0,550.0,Y,0.0,48.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.8333333333332575
60,RL,0.0,11250.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7.0,5.0,2001.0,2001.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,944.0,944.0,GasA,Ex,Y,SBrkr,944.0,926.0,0.0,1870.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,,2.0,608.0,Y,256.0,43.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.3333333333332575
20,RL,90.0,15750.0,Pave,,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8.0,5.0,1999.0,2000.0,Gable,CompShg,VinylSd,VinylSd,260.0,Gd,TA,PConc,Gd,TA,Gd,216.0,1462.0,GasA,Ex,Y,SBrkr,1513.0,0.0,0.0,1513.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,TA,2.0,521.0,Y,135.0,34.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.4166666666667425
20,RL,0.0,12782.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2002.0,2003.0,Hip,CompShg,HdBoard,HdBoard,164.0,Gd,TA,PConc,Ex,TA,Gd,462.0,1822.0,GasA,Ex,Y,SBrkr,1828.0,0.0,0.0,1828.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,2.0,523.0,Y,194.0,144.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.4166666666667425
20,RL,70.0,8750.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,1997.0,1998.0,Gable,CompShg,VinylSd,VinylSd,209.0,Gd,TA,PConc,Gd,TA,Av,306.0,1417.0,GasA,Ex,Y,SBrkr,1417.0,0.0,0.0,1417.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,2.0,511.0,Y,60.0,0.0,0.0,0.0,117.0,0.0,,,,0.0,WD,Normal,3.5833333333332575
20,RL,85.0,10200.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,180.0,Gd,TA,PConc,Gd,TA,Av,100.0,1578.0,GasA,Ex,Y,SBrkr,1602.0,0.0,0.0,1602.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,3.0,810.0,Y,0.0,48.0,0.0,0.0,195.0,0.0,,,,0.0,WD,Normal,3.0
60,RL,85.0,11069.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6.0,5.0,2007.0,2007.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,608.0,608.0,GasA,Ex,Y,SBrkr,608.0,788.0,0.0,1396.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,Gd,2.0,440.0,Y,100.0,36.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.5
20,RL,80.0,10682.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4.0,6.0,1960.0,1971.0,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,615.0,1014.0,GasA,TA,Y,SBrkr,1149.0,0.0,0.0,1149.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,7.0,Min1,0.0,,1.0,544.0,Y,0.0,240.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,3.5
180,RM,35.0,3675.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6.0,5.0,2005.0,2006.0,Gable,CompShg,VinylSd,VinylSd,80.0,TA,TA,Wood,Gd,TA,Gd,0.0,547.0,GasA,Gd,Y,SBrkr,1072.0,0.0,0.0,1072.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,2.0,525.0,Y,0.0,28.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.25
20,RL,64.0,6410.0,Pave,,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4.0,5.0,1959.0,1959.0,Gable,CompShg,AsbShng,AsbShng,0.0,TA,TA,CBlock,TA,TA,No,301.0,876.0,GasA,TA,Y,FuseA,876.0,0.0,0.0,876.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,,1.0,320.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,3.1666666666667425
20,RL,70.0,11767.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,5.0,1950.0,1950.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Fa,TA,Mn,0.0,1078.0,GasA,TA,Y,FuseA,1368.0,0.0,0.0,1368.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Min1,0.0,,1.0,195.0,Y,0.0,41.0,211.0,0.0,0.0,0.0,,,Shed,900.0,WD,Normal,3.4166666666667425
90,RL,65.0,10926.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5.0,5.0,1959.0,1959.0,Hip,CompShg,VinylSd,VinylSd,74.0,TA,TA,CBlock,TA,TA,No,1678.0,1678.0,GasA,TA,Y,SBrkr,1678.0,0.0,0.0,1678.0,0.0,0.0,2.0,0.0,6.0,2.0,TA,10.0,Typ,0.0,,0.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.5833333333332575
20,RL,70.0,11767.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5.0,5.0,1956.0,1956.0,Hip,CompShg,HdBoard,HdBoard,259.0,TA,TA,CBlock,TA,TA,No,604.0,1150.0,GasA,Ex,Y,SBrkr,1560.0,0.0,0.0,1560.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,7.0,Min1,1.0,TA,1.0,313.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.3333333333332575
50,RL,45.0,8212.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1941.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,94.0,720.0,GasA,Ex,Y,SBrkr,854.0,444.0,0.0,1298.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,2.0,Gd,1.0,256.0,Y,84.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.6666666666667425
50,RH,70.0,6300.0,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5.0,4.0,1938.0,1950.0,Gable,CompShg,MetalSd,MetalSd,88.0,TA,TA,PConc,TA,Fa,No,0.0,832.0,GasA,TA,Y,SBrkr,832.0,436.0,0.0,1268.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,2.0,Gd,1.0,250.0,Y,0.0,0.0,55.0,0.0,0.0,0.0,,,,0.0,WD,Abnorml,3.5
70,RL,43.0,5707.0,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6.0,6.0,1935.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,583.0,583.0,GasA,Gd,Y,FuseF,647.0,595.0,0.0,1242.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,Gd,1.0,180.0,Y,329.0,96.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.1666666666667425
30,RL,64.0,8574.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6.0,8.0,1916.0,2000.0,Gable,CompShg,Stucco,Stucco,0.0,Gd,TA,BrkTil,TA,TA,No,816.0,816.0,GasA,Ex,Y,SBrkr,1232.0,0.0,0.0,1232.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Gd,2.0,440.0,Y,0.0,0.0,180.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.75
70,RL,53.0,7155.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7.0,8.0,1918.0,1990.0,Gambrel,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,Fa,Mn,600.0,600.0,GasA,Ex,Y,SBrkr,628.0,600.0,0.0,1228.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Gd,1.0,215.0,Y,0.0,113.0,0.0,0.0,195.0,0.0,,MnPrv,,0.0,WD,Normal,3.3333333333332575
50,RL,60.0,13680.0,Pave,,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5.0,6.0,1940.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,112.0,840.0,GasA,Ex,Y,SBrkr,840.0,727.0,0.0,1567.0,1.0,0.0,1.0,1.0,2.0,1.0,TA,6.0,Min2,2.0,TA,2.0,440.0,Y,0.0,21.0,150.0,0.0,0.0,0.0,,GdPrv,,0.0,WD,Normal,3.0833333333332575
20,RL,80.0,14680.0,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5.0,4.0,1960.0,1960.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,480.0,1273.0,GasA,Ex,Y,SBrkr,1273.0,0.0,0.0,1273.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,1.0,307.0,Y,483.0,0.0,0.0,0.0,115.0,0.0,,MnPrv,,0.0,WD,Normal,3.4166666666667425
90,RL,0.0,8145.0,Pave,,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,7.0,6.0,1940.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,674.0,920.0,GasA,Ex,Y,SBrkr,1240.0,1240.0,0.0,2480.0,0.0,0.0,2.0,1.0,5.0,2.0,TA,13.0,Typ,2.0,Gd,2.0,400.0,Y,0.0,0.0,57.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.5
20,RL,70.0,9100.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5.0,6.0,1954.0,1954.0,Gable,CompShg,BrkFace,BrkFace,0.0,TA,Gd,BrkTil,TA,TA,Mn,264.0,1112.0,GasA,Ex,Y,SBrkr,1112.0,0.0,0.0,1112.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,1.0,Gd,1.0,390.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Family,3.75
20,RL,90.0,13339.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6.0,6.0,1960.0,1960.0,Gable,CompShg,HdBoard,Plywood,132.0,TA,TA,CBlock,TA,TA,No,621.0,1561.0,GasA,TA,Y,SBrkr,1561.0,0.0,0.0,1561.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Gd,2.0,463.0,Y,0.0,148.0,0.0,0.0,120.0,0.0,,,,0.0,WD,Normal,3.3333333333332575
50,RL,78.0,15600.0,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5.0,7.0,1949.0,2005.0,Gable,CompShg,BrkComm,Brk Cmn,0.0,TA,TA,BrkTil,TA,TA,No,248.0,1067.0,GasW,Fa,N,SBrkr,986.0,537.0,0.0,1523.0,1.0,0.0,2.0,0.0,3.0,1.0,Fa,7.0,Maj2,1.0,TA,1.0,295.0,Y,0.0,0.0,81.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.75
20,RL,100.0,17500.0,Pave,,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6.0,5.0,1954.0,1954.0,Gable,CompShg,HdBoard,HdBoard,420.0,TA,TA,PConc,TA,TA,Av,91.0,1310.0,GasA,Ex,Y,SBrkr,1906.0,0.0,0.0,1906.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,2.0,Gd,2.0,576.0,Y,0.0,201.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.0
160,RM,24.0,1733.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6.0,6.0,1980.0,1980.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,516.0,516.0,GasA,TA,Y,SBrkr,516.0,516.0,0.0,1032.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,TA,2.0,452.0,Y,279.0,0.0,0.0,0.0,0.0,0.0,,GdPrv,,0.0,WD,Normal,3.3333333333332575
160,RM,24.0,1488.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6.0,6.0,1980.0,1992.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,Gd,TA,Mn,90.0,561.0,GasA,TA,Y,SBrkr,561.0,668.0,0.0,1229.0,1.0,0.0,1.0,1.0,2.0,1.0,Gd,5.0,Typ,1.0,TA,2.0,462.0,Y,176.0,0.0,0.0,0.0,0.0,0.0,,GdPrv,,0.0,WD,Normal,3.75
160,RM,24.0,1612.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6.0,6.0,1980.0,1980.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,Gd,TA,No,561.0,561.0,GasA,TA,Y,SBrkr,561.0,668.0,0.0,1229.0,0.0,0.0,1.0,1.0,2.0,1.0,TA,5.0,Typ,1.0,TA,2.0,462.0,Y,154.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,3.5
80,RL,0.0,13607.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,6.0,6.0,1986.0,1986.0,Gable,CompShg,VinylSd,VinylSd,242.0,TA,Gd,CBlock,TA,TA,No,118.0,572.0,GasA,Gd,Y,SBrkr,1182.0,800.0,0.0,1982.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,6.0,Typ,1.0,TA,2.0,501.0,Y,400.0,112.0,0.0,0.0,0.0,0.0,,,Shed,1500.0,WD,Normal,3.25
20,RL,0.0,17597.0,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7.0,9.0,1971.0,2009.0,Hip,CompShg,BrkFace,BrkFace,0.0,Gd,Gd,CBlock,Gd,TA,No,581.0,1803.0,GasA,TA,Y,SBrkr,2365.0,0.0,0.0,2365.0,1.0,0.0,2.0,0.0,3.0,1.0,Ex,7.0,Min1,2.0,Gd,2.0,551.0,Y,200.0,144.0,0.0,0.0,0.0,0.0,,GdPrv,,0.0,WD,Normal,3.5
70,RM,50.0,8660.0,Pave,,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5.0,6.0,1900.0,1993.0,Gambrel,CompShg,AsbShng,AsbShng,0.0,TA,TA,BrkTil,TA,TA,No,760.0,760.0,GasA,Ex,N,SBrkr,928.0,928.0,312.0,2168.0,0.0,0.0,2.0,0.0,5.0,1.0,Gd,11.0,Typ,0.0,,2.0,576.0,Y,467.0,160.0,78.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.9166666666667425
30,C (all),60.0,10200.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4.0,6.0,1925.0,1950.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,572.0,572.0,GasA,Fa,N,FuseP,572.0,0.0,0.0,572.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,,1.0,200.0,N,0.0,0.0,72.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.3333333333332575
120,RM,44.0,3843.0,Pave,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8.0,5.0,2007.0,2008.0,Hip,CompShg,CemntBd,CmentBd,174.0,Ex,TA,PConc,Ex,TA,Gd,120.0,1596.0,GasA,Ex,Y,SBrkr,1648.0,0.0,0.0,1648.0,1.0,1.0,2.0,0.0,2.0,1.0,Ex,5.0,Typ,1.0,Gd,2.0,482.0,Y,162.0,53.0,0.0,153.0,0.0,0.0,,,,0.0,New,Partial,3.4166666666667425
30,,109.0,21780.0,Grvl,,Reg,Lvl,,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2.0,4.0,1910.0,1950.0,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Fa,Fa,CBlock,,,,0.0,0.0,GasA,TA,N,FuseA,810.0,0.0,0.0,810.0,0.0,0.0,1.0,0.0,1.0,1.0,TA,4.0,Min1,0.0,,1.0,280.0,N,119.0,24.0,0.0,0.0,0.0,0.0,,,,0.0,ConLD,Normal,3.1666666666667425
60,RL,75.0,10125.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8.0,5.0,2000.0,2001.0,Gable,CompShg,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,TA,No,412.0,1107.0,GasA,Ex,Y,SBrkr,1040.0,1012.0,0.0,2052.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,3.0,642.0,Y,210.0,91.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.3333333333332575
85,RL,75.0,9750.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6.0,6.0,1977.0,1977.0,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,Av,135.0,902.0,GasA,Ex,Y,SBrkr,926.0,0.0,0.0,926.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,TA,1.0,351.0,Y,319.0,0.0,0.0,0.0,0.0,0.0,,MnPrv,,0.0,WD,Normal,3.25
85,RL,72.0,9360.0,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6.0,7.0,1977.0,1977.0,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,Av,0.0,957.0,GasA,TA,Y,SBrkr,1287.0,0.0,0.0,1287.0,1.0,0.0,1.0,1.0,2.0,1.0,TA,5.0,Typ,2.0,Fa,2.0,541.0,Y,302.0,39.0,0.0,0.0,120.0,0.0,,GdWo,,0.0,WD,Normal,3.8333333333332575
20,RL,82.0,11070.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5.0,5.0,1991.0,1991.0,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,1527.0,1582.0,GasA,TA,Y,SBrkr,1595.0,0.0,0.0,1595.0,1.0,0.0,2.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,,2.0,672.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,COD,Abnorml,3.25
20,RL,113.0,13438.0,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9.0,5.0,2008.0,2008.0,Gable,CompShg,CemntBd,CmentBd,246.0,Ex,TA,CBlock,Ex,TA,Gd,432.0,2190.0,GasA,Ex,Y,SBrkr,2036.0,0.0,0.0,2036.0,1.0,0.0,2.0,0.0,3.0,1.0,Ex,9.0,Typ,1.0,Ex,3.0,780.0,Y,90.0,154.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.5
20,RL,79.0,14463.0,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9.0,5.0,2008.0,2008.0,Gable,CompShg,CemntBd,CmentBd,406.0,Ex,TA,PConc,Ex,TA,Gd,526.0,1641.0,GasA,Ex,Y,SBrkr,1641.0,0.0,0.0,1641.0,1.0,0.0,2.0,0.0,3.0,1.0,Ex,7.0,Typ,0.0,,3.0,885.0,Y,0.0,95.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.0
60,RL,0.0,9839.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,6.0,8.0,1980.0,2006.0,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,PConc,Gd,TA,No,250.0,712.0,GasA,Ex,Y,SBrkr,1375.0,862.0,0.0,2237.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,TA,2.0,440.0,Y,305.0,24.0,0.0,0.0,0.0,0.0,,,Shed,2500.0,WD,Normal,3.0833333333332575
80,RL,125.0,14419.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7.0,5.0,1987.0,1989.0,Hip,CompShg,Plywood,Plywood,310.0,TA,TA,PConc,Gd,TA,Gd,117.0,1645.0,GasA,Ex,Y,SBrkr,1479.0,0.0,0.0,1479.0,2.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Min1,1.0,Fa,2.0,578.0,Y,224.0,238.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.5
60,RL,75.0,9157.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7.0,5.0,2003.0,2003.0,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,912.0,912.0,GasA,Ex,Y,SBrkr,1072.0,942.0,0.0,2014.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,9.0,Typ,0.0,,2.0,486.0,Y,124.0,114.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Abnorml,3.0833333333332575
20,RL,85.0,12633.0,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9.0,5.0,2007.0,2007.0,Hip,CompShg,CemntBd,CmentBd,290.0,Ex,TA,PConc,Ex,TA,Gd,338.0,1978.0,GasA,Ex,Y,SBrkr,1978.0,0.0,0.0,1978.0,1.0,0.0,2.0,0.0,2.0,1.0,Ex,7.0,Typ,1.0,Gd,3.0,920.0,Y,308.0,52.0,0.0,0.0,0.0,0.0,,,,0.0,WD,Normal,3.3333333333332575
