Id,SalePrice
2736,145628.5404088503
2737,105312.53351285165
2738,138725.09043453392
2739,160828.0872209076
2740,147500.41106337492
2741,143790.5990946983
2742,175672.32361781155
2743,166699.60413291014
2744,160566.0310628005
2745,153110.34589563255
2746,127143.0729212838
2747,163737.83627580912
2748,115033.88123591877
2749,128956.32559426944
2750,127401.73895276316
2751,127142.85275278968
2752,239967.80294413547
2753,168770.796049443
2754,268632.6533995736
2755,136916.0530699149
2756,94231.2168243449
2757,76783.5400466722
2758,88763.72136354275
2759,154638.0727601578
2760,143277.4291511982
2761,154455.96415559045
2762,145652.20904182745
2763,210704.45543859666
2764,168445.71856043983
2765,271741.5134847403
2766,124970.14328758765
2767,74745.68621442208
2768,121275.36909671134
2769,121705.82778944014
2770,147522.8642857707
2771,98330.65990230265
2772,107181.48852016052
2773,175809.82217301519
2774,140484.89188639336
2775,132679.02375590435
2776,146818.54930804216
2777,153236.16191744796
2778,119858.83192317635
2779,136256.45419960556
2780,106201.52043342283
2781,89007.36903048621
2782,86933.39239039562
2783,92670.35537321682
2784,126248.2555470824
2785,133357.05975929738
2786,52128.95755861497
2787,120026.03258629757
2788,69438.51551583278
2789,189193.65120026813
2790,88114.52411639126
2791,115178.19959873153
2792,66524.95663640744
2793,170018.23713147387
2794,89191.30177399825
2795,113416.80737882924
2796,89231.27906882392
2797,209988.79615523576
2798,123276.66711751718
2799,120911.03309375129
2800,64568.860893861885
2801,109979.88388118499
2802,128016.244582424
2803,180415.61888034127
2804,138387.1058136218
2805,100319.21995991551
2806,82499.4916284544
2807,164720.94421704704
2808,156145.83825222962
2809,122291.66330744137
2810,124963.50558599128
2811,180381.3520319962
2812,170075.9833196966
2813,168158.0129319601
2814,172978.8105645715
2815,104138.38175193024
2816,224926.34583334054
2817,160776.3825376476
2818,133449.0738472438
2819,182038.14316322323
2820,142290.61294256695
2821,118705.52765503566
2822,210283.93513682034
2823,304262.5403964216
2824,195560.37411504096
2825,170465.2310932446
2826,140799.22339483228
2827,134737.70674320462
2828,233389.65823576326
2829,227322.4325106469
2830,238448.01846150498
2831,193926.6746145219
2832,243561.9555758395
2833,276040.72918496415
2834,224615.92680465538
2835,230359.44757561656
2836,213500.47172011415
2837,176431.73768882215
2838,148585.05197518453
2839,189352.33976402823
2840,196283.06250635537
2841,200862.31882639515
2842,230404.06574569113
2843,145509.21694958475
2844,177426.79461496876
2845,110417.06088608944
2846,204771.21242796318
2847,209475.24097018447
2848,214184.88398742003
2849,201593.32711713063
2850,270831.87618085305
2851,218695.24226052707
2852,239638.4617431314
2853,235612.7492613783
2854,153456.70321237587
2855,205104.92453213522
2856,207730.67897917854
2857,194401.84250723378
2858,209395.09544384893
2859,127939.93241099728
2860,138204.152844244
2861,135876.44763380926
2862,215609.18116879716
2863,129507.92755679338
2864,251610.1175029958
2865,154200.85667188972
2866,175716.56117618174
2867,88380.74550335828
2868,121732.69293331601
2869,116831.5222895675
2870,151664.93920938586
2871,87064.30936790997
2872,29049.89554583127
2873,107336.72514395708
2874,140096.4733178055
2875,126891.65202068433
2876,176573.96516055134
2877,128656.64698745598
2878,159141.49124947833
2879,145676.66700291686
2880,95931.9950604129
2881,139205.15288046858
2882,158589.50270525255
2883,190942.4081237285
2884,202238.99067629478
2885,175798.88838805028
2886,227220.61042335673
2887,107071.7493524256
2888,136947.83001864818
2889,42023.066318440135
2890,72367.77797463063
2891,146317.9344071193
2892,41518.350702004216
2893,94778.06753216991
2894,53127.42376696401
2895,288203.77805192047
2896,263258.43278958835
2897,207486.02170964872
2898,170902.335498955
2899,220428.72534691868
2900,172686.51927094485
2901,213021.65465590885
2902,191375.91150101795
2903,302501.04861885007
2904,309459.95363634924
2905,81959.22242609003
2906,215392.1020950899
2907,118919.38951556562
2908,122583.71617239999
2909,162280.95042224135
2910,67560.53770634896
2911,79205.90521508337
2912,168949.7819168138
2913,82985.85191495044
2914,68682.75601518221
2915,76356.88979071945
2916,85789.90066561452
2917,187801.05709886158
2918,109950.84754134908
2919,230097.77714716524
